Station,Played,Artist,Title,Release Year,Grc
KAZR-FM,2005-03-08 12:34:00,SOUNDGARDEN,Spoonman,1994,G
KAZR-FM,2005-03-08 12:38:00,SPECIAL PROGRAMMING,Artist In Studio,,X
KAZR-FM,2005-03-08 12:44:00,SKINDRED,Pressure,2003,G
KAZR-FM,2005-03-08 13:00:00,NICKELBACK,Figured You Out,2003,G
KAZR-FM,2005-03-08 13:02:00,GUNS N' ROSES,Don't Cry,1991,G
KAZR-FM,2005-03-08 13:08:00,NINE INCH NAILS,Closer,1994,G
KAZR-FM,2005-03-08 13:12:00,SHINEDOWN,Burning Bright,2003,G
KAZR-FM,2005-03-08 13:16:00,AEROSMITH,Sweet Emotion,1975,G
KAZR-FM,2005-03-08 13:28:00,BREAKING BENJAMIN,So Cold,2004,G
KAZR-FM,2005-03-08 13:32:00,MONSTER MAGNET,Space Lord,1998,G
KAZR-FM,2005-03-08 13:36:00,PINK FLOYD,Comfortably Numb,1980,G
KAZR-FM,2005-03-08 13:42:00,THEORY OF A DEADMAN,No Surprise,2005,G
KAZR-FM,2005-03-08 13:46:00,STONE TEMPLE PILOTS,Interstate Love Song,1994,G
KAZR-FM,2005-03-08 13:58:00,DEF LEPPARD,Pour Some Sugar On Me,1988,G
KAZR-FM,2005-03-08 14:02:00,GODSMACK,Serenity,2003,G
KAZR-FM,2005-03-08 14:08:00,NIRVANA,Come As You Are,1991,G
KAZR-FM,2005-03-08 14:10:00,THREE DAYS GRACE,Home,2003,G
KAZR-FM,2005-03-08 14:22:00,LED ZEPPELIN,Whole Lotta Love,1969,G
KAZR-FM,2005-03-08 14:28:00,BECK,Loser,1993,G
KAZR-FM,2005-03-08 14:32:00,TOOL,Stinkfist,1996,G
KAZR-FM,2005-03-08 14:38:00,METALLICA,Enter Sandman,1991,G
KAZR-FM,2005-03-08 14:42:00,LINKIN PARK,Crawling,2001,G
KAZR-FM,2005-03-08 14:46:00,PUDDLE OF MUDD,She Hates Me,2001,G
KAZR-FM,2005-03-08 14:50:00,AC/DC,Who Made Who,1986,G
KAZR-FM,2005-03-08 14:54:00,CHEVELLE,Vitamin R (Leading Us Along),2004,G
KAZR-FM,2005-03-08 14:58:00,SMASHING PUMPKINS,Disarm,1993,G
KAZR-FM,2005-03-08 15:02:00,OZZY OSBOURNE,Flying High Again,1981,G
KAZR-FM,2005-03-08 15:06:00,MARILYN MANSON,The Beautiful People,1996,G
KAZR-FM,2005-03-08 15:10:00,ALICE IN CHAINS,Rooster,1993,G
KAZR-FM,2005-03-08 15:22:00,VELVET REVOLVER,Fall To Pieces,2004,G
KAZR-FM,2005-03-08 15:26:00,OFFSPRING,Come Out And Play,1994,G
KAZR-FM,2005-03-08 15:30:00,SMILE EMPTY SOUL,Bottom Of A Bottle,2003,G
KAZR-FM,2005-03-08 15:32:00,TESLA,Signs,1990,G
KAZR-FM,2005-03-08 15:36:00,NIRVANA,Rape Me,1993,G
KAZR-FM,2005-03-08 15:38:00,CROSSFADE,So Far Away,2004,G
KAZR-FM,2005-03-08 15:42:00,MOTLEY CRUE,"Girls, Girls, Girls",1987,G
KAZR-FM,2005-03-08 15:48:00,PEARL JAM,Better Man,1994,G
KAZR-FM,2005-03-08 15:58:00,GODSMACK,Touche f/J. Kosco/L. Richards,2004,G
KAZR-FM,2005-03-08 16:02:00,STONE TEMPLE PILOTS,Big Empty,1994,G
KAZR-FM,2005-03-08 16:08:00,PAPA ROACH,Getting Away With Murder,2004,G
KAZR-FM,2005-03-08 16:12:00,BON JOVI,Wanted Dead Or Alive,1987,G
KAZR-FM,2005-03-08 16:24:00,LIMP BIZKIT,Nookie,1999,G
KAZR-FM,2005-03-08 16:28:00,RED HOT CHILI PEPPERS,Give It Away,1991,G
KAZR-FM,2005-03-08 16:34:00,PINK FLOYD,Money,1973,G
KAZR-FM,2005-03-08 16:42:00,MUDVAYNE,Happy?,2005,G
KAZR-FM,2005-03-08 16:44:00,SOUNDGARDEN,Black Hole Sun,1994,G
KAZR-FM,2005-03-08 17:00:00,OZZY OSBOURNE,Crazy Train,1981,G
KAZR-FM,2005-03-08 17:04:00,LINKIN PARK,Lying From You,2003,G
KAZR-FM,2005-03-08 17:08:00,SEVEN MARY THREE,Water's Edge,1995,G
KAZR-FM,2005-03-08 17:12:00,GREEN DAY,Boulevard Of Broken Dreams,2004,G
KAZR-FM,2005-03-08 17:16:00,METALLICA,Nothing Else Matters,1992,G
KAZR-FM,2005-03-08 17:30:00,BEASTIE BOYS,(You Gotta) Fight For Your ...,1986,G
KAZR-FM,2005-03-08 17:32:00,STAIND,So Far Away,2003,G
KAZR-FM,2005-03-08 17:36:00,AC/DC,Rock And Roll Ain't Noise...,1980,G
KAZR-FM,2005-03-08 17:42:00,BREAKING BENJAMIN,Sooner Or Later,2004,G
KAZR-FM,2005-03-08 17:44:00,FOO FIGHTERS,My Hero,1997,G
KAZR-FM,2005-03-08 17:56:00,AEROSMITH,Dream On,1973,G
KAZR-FM,2005-03-08 18:00:00,ALICE IN CHAINS,Would?,1992,G
KAZR-FM,2005-03-08 18:04:00,SHINEDOWN,Burning Bright,2003,G
KAZR-FM,2005-03-08 18:08:00,GUNS N' ROSES,Civil War,1991,G
KAZR-FM,2005-03-08 18:16:00,P.O.D.,Youth Of The Nation,2001,G
KAZR-FM,2005-03-08 18:26:00,LINKIN PARK,In The End,2001,G
KAZR-FM,2005-03-08 18:30:00,BLACK SABBATH,War Pigs,1970,G
KAZR-FM,2005-03-08 18:38:00,MOTLEY CRUE,Sick Love Song,2005,G
KAZR-FM,2005-03-08 18:42:00,NIRVANA,Lake Of Fire,1994,G
KAZR-FM,2005-03-08 18:46:00,DANZIG,Mother,1988,G
KAZR-FM,2005-03-08 18:58:00,STONE TEMPLE PILOTS,Vasoline,1994,G
KAZR-FM,2005-03-08 19:00:00,DISTURBED,Stupify,2000,G
KAZR-FM,2005-03-08 19:02:00,SPECIAL PROGRAMMING,Mandatory Metallica,,X
KAZR-FM,2005-03-08 19:04:00,METALLICA,Ride The Lightning,1984,G
KAZR-FM,2005-03-08 19:12:00,METALLICA,The Small Hours,1987,G
KAZR-FM,2005-03-08 19:18:00,METALLICA,Purify,2003,G
KAZR-FM,2005-03-08 19:30:00,CROSSFADE,Cold,2004,G
KAZR-FM,2005-03-08 19:34:00,LIMP BIZKIT,My Way,2000,G
KAZR-FM,2005-03-08 19:38:00,THREE DAYS GRACE,Home,2003,G
KAZR-FM,2005-03-08 19:42:00,AC/DC,Highway To Hell,1979,G
KAZR-FM,2005-03-08 19:46:00,NO ADDRESS,When I'm Gone (Sadie),2005,G
KAZR-FM,2005-03-08 19:50:00,FAITH NO MORE,Epic,1990,G
KAZR-FM,2005-03-08 19:56:00,PAPA ROACH,Scars,2004,G
KAZR-FM,2005-03-08 20:00:00,VAN HALEN,Runnin' With The Devil,1978,G
KAZR-FM,2005-03-08 20:04:00,ALICE IN CHAINS,Man In The Box,1990,G
KAZR-FM,2005-03-08 20:08:00,VELVET REVOLVER,Fall To Pieces,2004,G
KAZR-FM,2005-03-08 20:12:00,GUNS N' ROSES,You Could Be Mine,1991,G
KAZR-FM,2005-03-08 20:18:00,THEORY OF A DEADMAN,No Surprise,2005,G
KAZR-FM,2005-03-08 20:22:00,GREEN DAY,When I Come Around,1994,G
KAZR-FM,2005-03-08 20:26:00,LINKIN PARK,One Step Closer,2001,G
KAZR-FM,2005-03-08 20:28:00,OZZY OSBOURNE,No More Tears,1991,G
KAZR-FM,2005-03-08 20:36:00,SYSTEM OF A DOWN,Aerials,2001,G
KAZR-FM,2005-03-08 20:40:00,NICKELBACK,How You Remind Me,2001,G
KAZR-FM,2005-03-08 20:44:00,SLIPKNOT,Before I Forget,2004,G
KAZR-FM,2005-03-08 20:46:00,METALLICA,Turn The Page,1998,G
KAZR-FM,2005-03-08 21:00:00,3 DOORS DOWN,When I'm Gone,2002,G
KAZR-FM,2005-03-08 21:04:00,CHEVELLE,The Clincher,2004,G
KAZR-FM,2005-03-08 21:08:00,MOTLEY CRUE,Dr. Feelgood,1989,G
KAZR-FM,2005-03-08 21:12:00,DISTURBED,Down With The Sickness,2000,G
KAZR-FM,2005-03-08 21:24:00,PEARL JAM,Alive,1991,G
KAZR-FM,2005-03-08 21:30:00,PAPA ROACH,Getting Away With Murder,2004,G
KAZR-FM,2005-03-08 21:32:00,AC/DC,Shoot To Thrill,1980,G
KAZR-FM,2005-03-08 21:38:00,MARILYN MANSON,Sweet Dreams Are Made Of This,1995,G
KAZR-FM,2005-03-08 21:42:00,VELVET REVOLVER,Dirty Little Thing,2004,G
KAZR-FM,2005-03-08 21:46:00,SKID ROW,18 And Life,1989,G
KAZR-FM,2005-03-08 21:56:00,THREE DAYS GRACE,Just Like You,2003,G
KAZR-FM,2005-03-08 22:00:00,CROSSFADE,So Far Away,2004,G
KAZR-FM,2005-03-08 22:04:00,EXIES,Ugly,2004,G
KAZR-FM,2005-03-08 22:08:00,SLIPKNOT,Before I Forget,2004,G
KAZR-FM,2005-03-08 22:12:00,BREAKING BENJAMIN,Sooner Or Later,2004,G
KAZR-FM,2005-03-08 22:16:00,MUDVAYNE,Happy?,2005,G
KAZR-FM,2005-03-08 22:28:00,METALLICA,The Unforgiven,1991,G
KAZR-FM,2005-03-08 22:34:00,GREEN DAY,Boulevard Of Broken Dreams,2004,G
KAZR-FM,2005-03-08 22:40:00,NIRVANA,In Bloom,1991,G
KAZR-FM,2005-03-08 22:50:00,SEETHER,Broken f/Amy Lee,2004,G
KAZR-FM,2005-03-08 22:54:00,OZZY OSBOURNE,Perry Mason,1995,G
KAZR-FM,2005-03-08 23:00:00,NICKELBACK,Never Again,2001,G
KAZR-FM,2005-03-08 23:04:00,SUBMERSED,Hollow,2004,G
KAZR-FM,2005-03-08 23:08:00,CANDLEBOX,Far Behind,1993,G
KAZR-FM,2005-03-08 23:14:00,DISTURBED,Voices,2000,G
KAZR-FM,2005-03-08 23:22:00,LINKIN PARK,Faint,2003,G
KAZR-FM,2005-03-08 23:26:00,GUNS N' ROSES,Sweet Child O' Mine,1988,G
KAZR-FM,2005-03-08 23:32:00,A PERFECT CIRCLE,Judith,2000,G
KAZR-FM,2005-03-08 23:36:00,SMASHING PUMPKINS,Bullet With Butterfly Wings,1995,G
KAZR-FM,2005-03-08 23:40:00,MUDVAYNE,Happy?,2005,G
KAZR-FM,2005-03-08 23:44:00,RED HOT CHILI PEPPERS,Under The Bridge,1992,G
KAZR-FM,2005-03-08 23:54:00,METALLICA,Ain't My Bitch,1996,G
KAZR-FM,2005-03-08 00:00:00,SHINEDOWN,Burning Bright,2003,G
KAZR-FM,2005-03-09 00:04:00,AC/DC,Back In Black,1980,G
KAZR-FM,2005-03-09 00:08:00,MOTLEY CRUE,Sick Love Song,2005,G
KAZR-FM,2005-03-09 00:12:00,PEARL JAM,Black,1992,G
KAZR-FM,2005-03-09 00:24:00,WHITE ZOMBIE,More Human Than Human,1995,G
KAZR-FM,2005-03-09 00:30:00,TRUST COMPANY,Stronger,2005,G
KAZR-FM,2005-03-09 00:32:00,JIMI HENDRIX,All Along The Watchtower,1968,G
KAZR-FM,2005-03-09 00:36:00,GODSMACK,Re-align,2003,G
KAZR-FM,2005-03-09 00:40:00,GRAVITY KILLS,Guilty,1995,G
KAZR-FM,2005-03-09 00:46:00,SMILE EMPTY SOUL,Bottom Of A Bottle,2003,G
KAZR-FM,2005-03-09 00:58:00,STONE TEMPLE PILOTS,Big Empty,1994,G
KAZR-FM,2005-03-09 01:04:00,PAPA ROACH,Getting Away With Murder,2004,G
KAZR-FM,2005-03-09 01:06:00,GUNS N' ROSES,Live And Let Die,1991,G
KAZR-FM,2005-03-09 01:10:00,EXIES,Ugly,2004,G
KAZR-FM,2005-03-09 01:12:00,SOUNDGARDEN,Spoonman,1994,G
KAZR-FM,2005-03-09 01:24:00,KID ROCK,American Bad Ass,2000,G
KAZR-FM,2005-03-09 01:30:00,NO ADDRESS,When I'm Gone (Sadie),2005,G
KAZR-FM,2005-03-09 01:34:00,LED ZEPPELIN,Black Dog,1971,G
KAZR-FM,2005-03-09 01:38:00,TRAPT,Still Frame,2001,G
KAZR-FM,2005-03-09 01:44:00,CHAD KROEGER/JOSEY SCOTT,Hero,2002,G
KAZR-FM,2005-03-09 01:46:00,DISTURBED,Prayer,2002,G
KAZR-FM,2005-03-09 01:58:00,ALICE IN CHAINS,Rooster,1993,G
KAZR-FM,2005-03-09 02:04:00,GREEN DAY,Boulevard Of Broken Dreams,2004,G
KAZR-FM,2005-03-09 02:10:00,PANTERA,Walk,1992,G
KAZR-FM,2005-03-09 02:14:00,THEORY OF A DEADMAN,No Surprise,2005,G
KAZR-FM,2005-03-09 02:18:00,NIRVANA,Rape Me,1993,G
KAZR-FM,2005-03-09 02:28:00,LINKIN PARK,Crawling,2001,G
KAZR-FM,2005-03-09 02:32:00,SLIPKNOT,Before I Forget,2004,G
KAZR-FM,2005-03-09 02:36:00,AC/DC,Moneytalks,1990,G
KAZR-FM,2005-03-09 02:40:00,CROSSFADE,Cold,2004,G
KAZR-FM,2005-03-09 02:42:00,OFFSPRING,Gotta Get Away,1994,G
KAZR-FM,2005-03-09 02:46:00,TOOL,Aenema,1996,G
KAZR-FM,2005-03-09 02:54:00,QUEENS OF THE STONE AGE,Little Sister,2005,G
KAZR-FM,2005-03-09 03:02:00,ROB ZOMBIE,Dragula,1998,G
KAZR-FM,2005-03-09 03:06:00,SHINEDOWN,Burning Bright,2003,G
KAZR-FM,2005-03-09 03:10:00,SKID ROW,I Remember You,1989,G
KAZR-FM,2005-03-09 03:16:00,VELVET REVOLVER,Dirty Little Thing,2004,G
KAZR-FM,2005-03-09 03:28:00,LIMP BIZKIT,Re-Arranged,1999,G
KAZR-FM,2005-03-09 03:32:00,BUSH,Comedown,1995,G
KAZR-FM,2005-03-09 03:38:00,CHEVELLE,The Clincher,2004,G
KAZR-FM,2005-03-09 03:42:00,PINK FLOYD,Young Lust,1980,G
KAZR-FM,2005-03-09 03:44:00,THREE DAYS GRACE,Home,2003,G
KAZR-FM,2005-03-09 03:48:00,PEARL JAM,Better Man,1994,G
KAZR-FM,2005-03-09 03:52:00,SLIPKNOT,Duality,2004,G
KAZR-FM,2005-03-09 03:56:00,OZZY OSBOURNE,Shot In The Dark,1986,G
KAZR-FM,2005-03-09 04:02:00,SKINDRED,Pressure,2003,G
KAZR-FM,2005-03-09 04:04:00,METALLICA,The Unforgiven II,1997,G
KAZR-FM,2005-03-09 04:12:00,CROSSFADE,So Far Away,2004,G
KAZR-FM,2005-03-09 04:14:00,ALICE IN CHAINS,Them Bones,1992,G
KAZR-FM,2005-03-09 04:18:00,SALIVA,Click Click Boom,2001,G
KAZR-FM,2005-03-09 04:22:00,AEROSMITH,Walk This Way,1975,G
KAZR-FM,2005-03-09 04:26:00,GODSMACK,Serenity,2003,G
KAZR-FM,2005-03-09 04:30:00,ALTER BRIDGE,Find The Real,2004,G
KAZR-FM,2005-03-09 04:34:00,CREED,One,1998,G
KAZR-FM,2005-03-09 04:38:00,RAGE AGAINST THE MACHINE,Guerrilla Radio,1999,G
KAZR-FM,2005-03-09 04:42:00,VELVET REVOLVER,Fall To Pieces,2004,G
KAZR-FM,2005-03-09 04:54:00,SOUNDGARDEN,Black Hole Sun,1994,G
KAZR-FM,2005-03-09 05:00:00,LED ZEPPELIN,Whole Lotta Love,1969,G
KAZR-FM,2005-03-09 05:06:00,MUDVAYNE,Happy?,2005,G
KAZR-FM,2005-03-09 05:18:00,STONE TEMPLE PILOTS,Creep,1992,G
KAZR-FM,2005-03-09 05:30:00,OZZY OSBOURNE,Flying High Again,1981,G
KAZR-FM,2005-03-09 05:32:00,SPECIAL PROGRAMMING,Mancow Show,,X
KAZR-FM,2005-03-09 05:54:00,MOTLEY CRUE,"Girls, Girls, Girls",1987,G
KAZR-FM,2005-03-09 06:02:00,SPECIAL PROGRAMMING,Mancow Show Continued,,X
KAZR-FM,2005-03-09 06:32:00,ALICE IN CHAINS,Would?,1992,G
KAZR-FM,2005-03-09 06:40:00,MY CHEMICAL ROMANCE,I'm Not Okay (I Promise),2004,G
KAZR-FM,2005-03-09 07:02:00,SPECIAL PROGRAMMING,Mancow Show Continued,,X
KAZR-FM,2005-03-09 07:56:00,OFFSPRING,Self Esteem,1994,G
KAZR-FM,2005-03-09 08:02:00,SPECIAL PROGRAMMING,Mancow Show Continued,,X
KAZR-FM,2005-03-09 09:02:00,SPECIAL PROGRAMMING,Mancow Show Continued,,X
KAZR-FM,2005-03-09 09:32:00,FILTER,"Hey Man, Nice Shot",1995,G
KAZR-FM,2005-03-09 09:44:00,CHEVELLE,Vitamin R (Leading Us Along),2004,G
KAZR-FM,2005-03-09 09:48:00,AEROSMITH,Livin' On The Edge,1993,G
KAZR-FM,2005-03-09 10:02:00,STONE TEMPLE PILOTS,Plush,1992,G
KAZR-FM,2005-03-09 10:08:00,METALLICA,Sad But True,1992,G
KAZR-FM,2005-03-09 10:14:00,GODSMACK,Touche f/J. Kosco/L. Richards,2004,G
KAZR-FM,2005-03-09 10:18:00,RED HOT CHILI PEPPERS,Otherside,1999,G
KAZR-FM,2005-03-09 10:22:00,NAZARETH,Hair Of The Dog,1975,G
KAZR-FM,2005-03-09 10:26:00,SMILE EMPTY SOUL,Bottom Of A Bottle,2003,G
KAZR-FM,2005-03-09 10:30:00,LIMP BIZKIT,My Way,2000,G
KAZR-FM,2005-03-09 10:34:00,PAPA ROACH,Getting Away With Murder,2004,G
KAZR-FM,2005-03-09 10:38:00,BLACK SABBATH,War Pigs,1970,G
KAZR-FM,2005-03-09 10:48:00,MAD SEASON,I Don't Know Anything,1995,G
KAZR-FM,2005-03-09 10:50:00,KORN,Freak On A Leash,1998,G
KAZR-FM,2005-03-09 10:54:00,VAN HALEN,Panama,1984,G
KAZR-FM,2005-03-09 11:00:00,STAIND,So Far Away,2003,G
KAZR-FM,2005-03-09 11:04:00,BEASTIE BOYS,(You Gotta) Fight For Your ...,1986,G
KAZR-FM,2005-03-09 11:06:00,DISTURBED,Down With The Sickness,2000,G
KAZR-FM,2005-03-09 11:10:00,AC/DC,You Shook Me All Night Long,1980,G
KAZR-FM,2005-03-09 11:14:00,NICKELBACK,Too Bad,2001,G
KAZR-FM,2005-03-09 11:18:00,GREEN DAY,Boulevard Of Broken Dreams,2004,G
KAZR-FM,2005-03-09 11:22:00,PINK FLOYD,Wish You Were Here,1975,G
KAZR-FM,2005-03-09 11:26:00,PEARL JAM,Alive,1991,G
KAZR-FM,2005-03-09 11:32:00,LINKIN PARK,Lying From You,2003,G
KAZR-FM,2005-03-09 11:36:00,METALLICA,Turn The Page,1998,G
KAZR-FM,2005-03-09 11:42:00,EVERLAST,What It's Like,1998,G
KAZR-FM,2005-03-09 11:46:00,CROSSFADE,So Far Away,2004,G
KAZR-FM,2005-03-09 11:58:00,NIRVANA,In Bloom,1991,G
KAZR-FM,2005-03-09 12:04:00,AUDIOSLAVE,Show Me How To Live,2002,G
KAZR-FM,2005-03-09 12:08:00,OZZY OSBOURNE,Over The Mountain,1981,G
KAZR-FM,2005-03-09 12:12:00,BLUR,Song 2,1997,G
KAZR-FM,2005-03-09 12:22:00,DROWNING POOL,Bodies,2001,G
KAZR-FM,2005-03-09 12:26:00,LED ZEPPELIN,Rock And Roll,1971,G
KAZR-FM,2005-03-09 12:28:00,SHINEDOWN,Burning Bright,2003,G
KAZR-FM,2005-03-09 12:32:00,STONE TEMPLE PILOTS,Sex Type Thing,1992,G
KAZR-FM,2005-03-09 12:36:00,311,Down,1996,G
KAZR-FM,2005-03-09 12:40:00,MOTLEY CRUE,Kickstart My Heart,1989,G
KAZR-FM,2005-03-09 12:52:00,ROB ZOMBIE,Living Dead Girl,1998,G
KAZR-FM,2005-03-09 12:56:00,AC/DC,Hells Bells,1980,G
KAZR-FM,2005-03-09 13:02:00,ALICE IN CHAINS,Man In The Box,1990,G
KAZR-FM,2005-03-09 13:06:00,THREE DAYS GRACE,Home,2003,G
KAZR-FM,2005-03-09 13:10:00,METALLICA,Fade To Black,1984,G
KAZR-FM,2005-03-09 13:26:00,GREEN DAY,American Idiot,2004,G
KAZR-FM,2005-03-09 13:30:00,STONE SOUR,Bother,2002,G
KAZR-FM,2005-03-09 13:34:00,OZZY OSBOURNE,I Don't Know,1980,G
KAZR-FM,2005-03-09 13:40:00,BREAKING BENJAMIN,Sooner Or Later,2004,G
KAZR-FM,2005-03-09 13:50:00,GUNS N' ROSES,November Rain,1991,G
KAZR-FM,2005-03-09 14:00:00,LINKIN PARK,Crawling,2001,G
KAZR-FM,2005-03-09 14:04:00,STAIND,Outside,2001,G
KAZR-FM,2005-03-09 14:08:00,VELVET REVOLVER,Fall To Pieces,2004,G
KAZR-FM,2005-03-09 14:12:00,SKID ROW,I Remember You,1989,G
KAZR-FM,2005-03-09 14:28:00,GODSMACK,Awake,2000,G
KAZR-FM,2005-03-09 14:32:00,3 DOORS DOWN,Here Without You,2002,G
KAZR-FM,2005-03-09 14:36:00,JIMI HENDRIX,Purple Haze,1967,G
KAZR-FM,2005-03-09 14:38:00,MOTLEY CRUE,Sick Love Song,2005,G
KAZR-FM,2005-03-09 14:42:00,NICKELBACK,Never Again,2001,G
KAZR-FM,2005-03-09 14:54:00,METALLICA,Bleeding Me,1996,G
KAZR-FM,2005-03-09 15:02:00,CROSSFADE,Cold,2004,G
KAZR-FM,2005-03-09 15:04:00,CREED,My Sacrifice,2001,G
KAZR-FM,2005-03-09 15:10:00,AC/DC,Highway To Hell,1979,G
KAZR-FM,2005-03-09 15:14:00,PAPA ROACH,Getting Away With Murder,2004,G
KAZR-FM,2005-03-09 15:24:00,OZZY OSBOURNE,Time After Time,1992,G
KAZR-FM,2005-03-09 15:30:00,TRAPT,Headstrong,2002,G
KAZR-FM,2005-03-09 15:34:00,STONE TEMPLE PILOTS,Dead & Bloated,1992,G
KAZR-FM,2005-03-09 15:38:00,LIMP BIZKIT,Re-Arranged,1999,G
KAZR-FM,2005-03-09 15:42:00,GUNS N' ROSES,Used To Love Her,1988,G
KAZR-FM,2005-03-09 15:54:00,SLIPKNOT,Duality,2004,G
KAZR-FM,2005-03-09 15:58:00,AEROSMITH,Janie's Got A Gun,1989,G
KAZR-FM,2005-03-09 16:04:00,NIRVANA,Lithium,1991,G
KAZR-FM,2005-03-09 16:08:00,GREEN DAY,Boulevard Of Broken Dreams,2004,G
KAZR-FM,2005-03-09 16:12:00,LED ZEPPELIN,Immigrant Song,1970,G
KAZR-FM,2005-03-09 16:22:00,DAYS OF THE NEW,"Touch, Peel And Stand",1997,G
KAZR-FM,2005-03-09 16:26:00,LINKIN PARK,Numb,2003,G
KAZR-FM,2005-03-09 16:30:00,MOTLEY CRUE,Home Sweet Home,1985,G
KAZR-FM,2005-03-09 16:34:00,THEORY OF A DEADMAN,No Surprise,2005,G
KAZR-FM,2005-03-09 16:38:00,ROB ZOMBIE,Dragula,1998,G
KAZR-FM,2005-03-09 16:42:00,SEETHER,Broken f/Amy Lee,2004,G
KAZR-FM,2005-03-09 16:54:00,METALLICA,Wherever I May Roam,1991,G
KAZR-FM,2005-03-09 17:00:00,THREE DAYS GRACE,Just Like You,2003,G
KAZR-FM,2005-03-09 17:04:00,3 DOORS DOWN,Kryptonite,2000,G
KAZR-FM,2005-03-09 17:08:00,CHEVELLE,The Clincher,2004,G
KAZR-FM,2005-03-09 17:12:00,AC/DC,T.N.T.,1976,G
KAZR-FM,2005-03-09 17:22:00,STONE TEMPLE PILOTS,Interstate Love Song,1994,G
KAZR-FM,2005-03-09 17:26:00,DISTURBED,Prayer,2002,G
KAZR-FM,2005-03-09 17:30:00,KISS,Rock And Roll All Nite,1975,G
KAZR-FM,2005-03-09 17:32:00,SHINEDOWN,Burning Bright,2003,G
KAZR-FM,2005-03-09 17:36:00,NIRVANA,About A Girl,1989,G
KAZR-FM,2005-03-09 17:40:00,NICKELBACK,Figured You Out,2003,G
KAZR-FM,2005-03-09 17:44:00,OFFSPRING,Gone Away,1997,G
KAZR-FM,2005-03-09 17:56:00,OZZY OSBOURNE,"Mama, I'm Coming Home",1991,G
KAZR-FM,2005-03-09 18:00:00,PEARL JAM,Jeremy,1992,G
KAZR-FM,2005-03-09 18:06:00,MOTLEY CRUE,Wild Side,1987,G
KAZR-FM,2005-03-09 18:10:00,LINKIN PARK,Faint,2003,G
KAZR-FM,2005-03-09 18:14:00,MONSTER MAGNET,Space Lord,1998,G
KAZR-FM,2005-03-09 18:26:00,KORN,Got The Life,1998,G
KAZR-FM,2005-03-09 18:30:00,PINK FLOYD,Young Lust,1980,G
KAZR-FM,2005-03-09 18:34:00,CROSSFADE,So Far Away,2004,G
KAZR-FM,2005-03-09 18:38:00,SOUNDGARDEN,Spoonman,1994,G
KAZR-FM,2005-03-09 18:42:00,THREE DAYS GRACE,Home,2003,G
KAZR-FM,2005-03-09 18:46:00,AEROSMITH,Sweet Emotion,1975,G
KAZR-FM,2005-03-09 18:58:00,PUDDLE OF MUDD,She Hates Me,2001,G
KAZR-FM,2005-03-09 19:00:00,GODSMACK,Straight Out Of Line,2003,G
KAZR-FM,2005-03-09 19:04:00,SPECIAL PROGRAMMING,Mandatory Metallica,,X
KAZR-FM,2005-03-09 19:06:00,METALLICA,Carpe Diem Baby,1997,G
KAZR-FM,2005-03-09 19:14:00,METALLICA,For Whom The Bell Tolls,1984,G
KAZR-FM,2005-03-09 19:16:00,METALLICA,No Leaf Clover (Live S&M),1999,G
KAZR-FM,2005-03-09 19:28:00,FUTURE LEADERS OF THE WORLD,Let Me Out,2004,G
KAZR-FM,2005-03-09 19:32:00,GREEN DAY,Brain Stew,1995,G
KAZR-FM,2005-03-09 19:36:00,VELVET REVOLVER,Fall To Pieces,2004,G
KAZR-FM,2005-03-09 19:40:00,DEF LEPPARD,Pour Some Sugar On Me,1988,G
KAZR-FM,2005-03-09 19:46:00,MUDVAYNE,Happy?,2005,G
KAZR-FM,2005-03-09 19:56:00,NIRVANA,All Apologies,1993,G
KAZR-FM,2005-03-09 20:00:00,TRUST COMPANY,Stronger,2005,G
KAZR-FM,2005-03-09 20:04:00,BLACK SABBATH,Paranoid,1970,G
KAZR-FM,2005-03-09 20:06:00,PAPA ROACH,Getting Away With Murder,2004,G
KAZR-FM,2005-03-09 20:16:00,SHINEDOWN,45,2003,G
KAZR-FM,2005-03-09 20:20:00,STONE TEMPLE PILOTS,Wicked Garden,1993,G
KAZR-FM,2005-03-09 20:24:00,NO ADDRESS,When I'm Gone (Sadie),2005,G
KAZR-FM,2005-03-09 20:28:00,LED ZEPPELIN,Black Dog,1971,G
KAZR-FM,2005-03-09 20:34:00,LIMP BIZKIT,Rollin',2000,G
KAZR-FM,2005-03-09 20:36:00,RED HOT CHILI PEPPERS,Californication,1999,G
KAZR-FM,2005-03-09 20:42:00,BREAKING BENJAMIN,Sooner Or Later,2004,G
KAZR-FM,2005-03-09 20:46:00,ALICE IN CHAINS,Rooster,1993,G
KAZR-FM,2005-03-09 20:52:00,TRAPT,Still Frame,2001,G
KAZR-FM,2005-03-09 20:56:00,GUNS N' ROSES,Live And Let Die,1991,G
KAZR-FM,2005-03-09 21:00:00,SLIPKNOT,Before I Forget,2004,G
KAZR-FM,2005-03-09 21:04:00,GODSMACK,Voodoo,1999,G
KAZR-FM,2005-03-09 21:08:00,PUDDLE OF MUDD,Control,2001,G
KAZR-FM,2005-03-09 21:12:00,METALLICA,Harvester Of Sorrow,1988,G
KAZR-FM,2005-03-09 21:18:00,GREEN DAY,Boulevard Of Broken Dreams,2004,G
KAZR-FM,2005-03-09 21:24:00,NIRVANA,Heart-Shaped Box,1993,G
KAZR-FM,2005-03-09 21:28:00,CHEVELLE,Vitamin R (Leading Us Along),2004,G
